AuthorId,ConfirmedPaperIds,DeletedPaperIds
234227,642610 750367 785776 268991,361540 391529
287275,2000203 877587 1602964 2039914 689631,485766 1990563 22088 1543801 241143 1387651 1474683 1643669 1710164 741676 741749 1933387 2219404
304006,1279960 654052 1669131 240193,1046726 1946781 237182 560105
315792,578514 103111 176990 184099 1954179 1328524 1340297 1547869 839916,953765 953765 74478
333264,1365146 316793 317296 15687 960997 1204338,138410 1170972 1425408 1900229 966482 1673619 1720753 391404 970389 1047150 452308 491619 528743 1589209 686065 724069 2073847 2157853
336553,1160069 1383987 1917893 80902 1004392,218056 1928410 2003482 1147065 1375631 546850 1409262 1445486 2055895 848270
452389,1012011 797859 2143428 1474989 1448457,408704 879472 987846 1505800 538910
473055,17575 176048 274771 982066 1319657 1698466 1117109 987297 2219078 1871522 67429 71395 1187676 109838 134312 1419488 188469 188738 212923 1339310 1432429 1476708 1508912 274528 278098 1734165 1852145 1871561 356947 2135934 394015 458174 416594 1057749 1101565 1131994 1200170 503775 1247763 656855 1328265 1443166 1520920 1546322 1561832 1563010 680142 1595554 717653 753066 755922 785500 791767 811753 914589 2202899,
481337,2087183 686368 1634343 303992 1904839 325023 1991713 1152256 2115388 380672 1133180 491175 529300 566619 1456295 125928 1735444 776631 1886318 820415 2087161 888155 1861826,724422
489746,909236 623069 629920 1789344 792898 2203764 103837 976978,277638 541659 19938 2077865 958413 106340 170461 269840 1594573 321053 337681 978987 409294 1061941 498916 1268689 762444 1974346 2205547 1268689
497840,311663 1021961 772593 1388109 1564288 1627572 1025002 1858530 2104569 2191979 385328 947838 400503 971601 1170830 1069317 1078449 640823 689156 1793641 751059 1862016 1986443 1975099 1986706 838609 2066804 2150236 2182381 2228108 2120879 176332,212030 1421785 1942171 1486702 2075482 2207326
509512,677737 158266 235556 293154 302014 1263839 586397 1143418 1671021 699167 848954 922760 99236,1841885
532528,962517 1335934 1256833 1476778 752346 1496531,934896
682056,1158591 1344957 503549 626705 634593 1751703 731780 837014 1419496 1280273 191178 227874 1655187 2235106 1147205,55283 1034689 306902 539101 718470 2257509 1547472 101509 115189 1730646 153125 162498 1017715 1019980 199233 1180141 247436 1571470 283515 1673589 1743084 315137 1884088 447190 1126449 1132808 467128 513095 569048 1380570 613547 674300 683297 686310 691891 1771665 1843547 2002442 2039971 2054751 2097518 2221719
714759,1733743,1089363 1336026 361713 1236883 882367 27062 1015738 1115113 1185496 1330868 1571748 1597755 1199300 1217168 1253126 1153153 1415786 1483259 272502 285742 1896993 344896 2058230 1155919 2155074 400606 990847 1020309 480128 1200497 497688 513179 1286736 559774 668226 1725767 1756069 800788 1141603 915666 565915
787661,375254 748268 1819688 1374742,5480 2073530
795469,1971921 133826 278702 1420810 1568582 786210 793505 1181561 2160414 48520,1119629 1811394
861616,576605 1965450 320054 370019 1068088 561413 1158607 577633 1497639 1583424 653147 688562 1860357 1905148 1272262 2005626 886919 23014 1958464,2106951 1751190 2070518 1246983 549542 845647 881512
885492,1863738 725201,1811695 1296202 709861 2113950 1220275 1359437 1504997 136566 2090778 172212 198107 1170191 202176 207859 305763 2121666 642521 1558285 659415 1642198 692298 41912 711940 719573 1750095 1769602 775028 856654 2098792 2013358 2159807 58871
929972,263065,1363039
932768,283215 436017 1355500 1681070 2249204 1223143 1592576 1741338 1865254 2175361 956429 395721 1011240 1031716 1045970 1750773 1109421 466877 1138913 487930 537015 1311091 1320093 981268 1357262 1417493 601839 1535909 679330 1653602 687607 1579691 1744585 2003507 838877 2116410 2167158 2191717 2212376 124444 163694,1470767 1520781 1614795 1709097 768639
955018,277521 2200342 611324 1372630 1377607 251598 1546106 1947800 1658674 1730720 1104174 1741382 1883315 882884 2169473 1033249 2207657 1464616 1294310 2196033 178352 318026 1002117 1505622 671660 1735004 732055 1829216 758242 821857 1022574,
985841,1013291 1289940 1643177 2245054 243219,1505332
1056251,1606392 1270673 1162830 1202986 523261 1489583 1540044 133899 1613980 1775273 817997 2002888 2256713 134884,602585
1056808,1109847 341728 1010188 1232713 701910 2151640 1911203 1332520 1166757 207892 1394541 1453929 267937 1645241 1869125 2097303 356754 368928 376487 2225883 952232 954957 399391 2138225 1016147 419636 450424 1122587 471463 493916 1214123 69601 1243436 521767 581961 1417912 1474110 1591886 1602737 103542 703264 741588 1873674 787712 809770 2004168 2100655 1773899 2194525 2197572 2238792 1881163,195118 1778774 487798 536632
1066540,713450 1401136 590503 1448658 1493628 1515319 316987 1739088 1897831 1942720 2160566 557899,1887555 206125 1309675 655695 703930
1106493,288192 716241 199158 1242229 1331061 1180680 399609 410743 1191571 1300192 1516035 1580949 1625505 124477 1752352 1857987 1974955 2108836 877937 893092 2191198 151826,973213 1336692 1971155 37909 155472 226253 1323690 1541572 730685 2148689
1124795,583616 1813223 1534491 1588833 583616 1534491 1813223 1588833,613189 1224383 2176558
1258021,1246526 1947968,1450672
1406992,,2166431 341906 227206
1447789,1302920 828877 1848106 1126064,1802444 1987567 162699 637684 1633778 2153912
1450596,1682297 661283 2223152 1955010 226501,2091719 21668 955395 1539949 1289850 600184 1536987 758296 763685 807739
1502989,1880254 2255506 1323975 753736 926467 928482 1298618,1378017
1511425,229065 1929633 1521994 2128712 2218364 1036426 204700 1543014 1548188 1993424 2010701 355543 554425 727986 759169 58895 71605,1265990 844052
1574447,237950 1903101 1433380 1591049 2252252 1302444 1302651 1305392 270438 1620341 283143 284777 1748171 314586 1416635 997302 1059882 1224544 545386 554717 1369581 565524 1605952 1463858 1470390 607341 617647 630588 642432 643686 150522 1684694 1720769 742647 1856045 819237 2082133 872941 971765 1075600,1722001 1825601 76659 1198432
1589073,1867045 1029669 420069 1206629 1334899 1648867 1835570 1012285 830197 1604551,1263523 1122223 1759395 2163363 2238533
1635637,660044,168088 558611
1644679,1832536 183848 551322 1430102 1701900,69103 981863
1645194,1071515 1683467 300774 322274 2063095 2208141 67387 451729 1132503 1143800 1145438 537693 1364697 1497991 1782086 1725494 1750848 1990117 2138308 885251 192881 1704559,240907 44121 1226782 252753 468058 2020014
1766682,967286 1071887 1999944 851394 61490,2032611
1777337,1359547 1219208 217448 2248510 1291999 1637763 829675 1396207 1001047 171475,293406 2020281 127178 131214 183719 1382432 259828 1586664 465424 1192038 530245 1321056 1471470 701639 1952331 903863 2236646
1809618,1534723 1336673 848935 2256750 207852 1253663 229769 2080256 263681 1067744 486037 495256 1226785 1296284 541117 118198 1428532 1441066 1441956 1477672 1672354 1707781 767551 129093 851823 2124999 880435 2155356 888638 900969 2190274 152596 182831,1171 8948 1958876 1944024 923073
1816531,,817099 545586
1826780,2145456 1842850 159142 1010040 1311494 2078709 1618751 401560 437839 484776 1197003 505938 1713920 716737 2026773 2071927 2093999 906608 2228638 929611 2047271 2090181,581607 2052323 1047585 1502190 1596725 1688635 1810599 2197262
